id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904132574330880,1237904132574330880,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,628629535,motrpolitics1,MOTR Politics,,"Bernie ... is about Bernie and nobody, or nothing, else. As narcissistic as Trump. Get out Bernie.  https://twitter.com/dad_darius/status/1237795354445115393 …",[],['https://twitter.com/dad_darius/status/1237795354445115393'],[],0,0,0,[],[],https://twitter.com/MOTRPolitics1/status/1237904132574330880,False,https://twitter.com/dad_darius/status/1237795354445115393,0,,,,,,,"[{'user_id': '628629535', 'username': 'MOTRPolitics1'}]",,,,
1237904132540858369,1237813727409229824,1583974319000,2020-03-11,20:51:59,Eastern Daylight Time,865234487399108608,historysistory,HISTORYMATTERS,,BS. Fake account. What are you sitting on Trump’s lap when he tweets? This is sad.,"['brandonbeckham_', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/HistorySistory/status/1237904132540858369,False,,0,,,,,,,"[{'user_id': '865234487399108608', 'username': 'HistorySistory'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904132499025920,1237820230296010752,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,1189259176230436866,thomasashgard,Thomas,,"How much of our prescription meds come from Countries who themselves need an irregular abundance of said prescription meds?
Would a postmodern multicultural society be as obedient as China/South Korea/Hong Kong if quarantine is necessary?

This is serious.

Prepare, don’t panic.","['joeysalads', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/ThomasAshgard/status/1237904132499025920,False,,0,,,,,,,"[{'user_id': '1189259176230436866', 'username': 'ThomasAshgard'}, {'user_id': '488998711', 'username': 'JoeySalads'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904132184231936,1237861968721010689,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,1116844691339862016,karolrhodes15,Karol Rhodes,,Another devotee of God who is also a devotee of our P***y-Grabbing POTUS. How is that even possible?,"['sabrinal43', 'debbie56111656', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/KarolRhodes15/status/1237904132184231936,False,,0,,,,,,,"[{'user_id': '1116844691339862016', 'username': 'KarolRhodes15'}, {'user_id': '2244664296', 'username': 'sabrinal43'}, {'user_id': '1086976130819809280', 'username': 'Debbie56111656'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904132050059265,1237846071851675651,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,1614687890,codemonkeyb,CodeMonkey,,"Trump has been even more highly distractable than usual. More prone to tics and impetuous physical outburst. 

They are rationing his access to stimulants. It’s why he keeps leaving early. 

He isn’t well. We need actual leadership. #TrumpIsSick",['broderick'],[],[],0,0,0,['#trumpissick'],[],https://twitter.com/CodeMonkeyB/status/1237904132050059265,False,,0,,,,,,,"[{'user_id': '1614687890', 'username': 'CodeMonkeyB'}, {'user_id': '18205531', 'username': 'broderick'}]",,,,
1237904132037632000,1237853811110076416,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,899861554736312322,judahman191,JudahMan19,,So you're telling me President Trump is anti-semitic?,"['luna47648017', 'papaporter1', 'mcspocky', 'xaipe3']",[],[],1,0,0,[],[],https://twitter.com/JudahMan191/status/1237904132037632000,False,,0,,,,,,,"[{'user_id': '899861554736312322', 'username': 'JudahMan191'}, {'user_id': '1158470262691684353', 'username': 'Luna47648017'}, {'user_id': '844507268', 'username': 'PapaPorter1'}, {'user_id': '18082945', 'username': 'mcspocky'}, {'user_id': '131519765', 'username': 'xaipe3'}]",,,,
1237904130493956097,1237904130493956097,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,59297496,gregeskridgeone,Greg Eskridge,,@rnlisa64 Biden will beat Trump!,['rnlisa64'],[],[],0,0,0,[],[],https://twitter.com/GregEskridgeone/status/1237904130493956097,False,,0,,,,,,,"[{'user_id': '59297496', 'username': 'GregEskridgeone'}, {'user_id': '595458667', 'username': 'rnlisa64'}]",,,,
1237904130313728005,1237813727409229824,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,2197202281,fizzycuteness,Bells&Whistles,,Keep trying he will notice ya one day 😕,"['brandonbeckham_', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/FizzyCuteness/status/1237904130313728005,False,,0,,,,,,,"[{'user_id': '2197202281', 'username': 'FizzyCuteness'}, {'user_id': '338473859', 'username': 'BrandonBeckham_'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904129961250816,1237904129961250816,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,18472220,rhishja,rhishja,,“#Trump is concerned that declaring an emergency would hamper his narrative that the #coronavirus is similar to the seasonal flu.” #COVID19 #ImpeachedForLife https://www.google.com/amp/s/www.politico.com/amp/news/2020/03/11/trump-emergency-declaration-coronavirus-message-125902 …,[],['https://www.google.com/amp/s/www.politico.com/amp/news/2020/03/11/trump-emergency-declaration-coronavirus-message-125902'],[],0,0,0,"['#trump', '#coronavirus', '#covid19', '#impeachedforlife']",[],https://twitter.com/rhishja/status/1237904129961250816,False,,0,,,,,,,"[{'user_id': '18472220', 'username': 'rhishja'}]",,,,
1237904129919459328,1237904129919459328,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,3026714269,eng1375,EmilyG,,"It’s abundantly clear @realDonaldTrump is not at all equipped- mentally, or emotionally- to handle #coronavirus. #CoronaVirusUpdate #25thAmendmentNow https://twitter.com/gtconway3d/status/1237845770662899719 …",['realdonaldtrump'],['https://twitter.com/gtconway3d/status/1237845770662899719'],[],0,0,0,"['#coronavirus', '#coronavirusupdate', '#25thamendmentnow']",[],https://twitter.com/ENG1375/status/1237904129919459328,False,https://twitter.com/gtconway3d/status/1237845770662899719,0,,,,,,,"[{'user_id': '3026714269', 'username': 'ENG1375'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904129852407816,1237883502646808578,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,1237493766413565952,bogie10631068,Vote out the American fascists,,“Differs”? How does one publish this? Trump knows NOTHING! He’s a narcissist egomaniac who knows nothing and has ZERO qualifications to make healthcare decisions for America. Write that!,['reuters'],[],[],0,0,0,[],[],https://twitter.com/bogie10631068/status/1237904129852407816,False,,0,,,,,,,"[{'user_id': '1237493766413565952', 'username': 'bogie10631068'}, {'user_id': '1652541', 'username': 'Reuters'}]",,,,
1237904129789440000,1237904129789440000,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,764745865,griffinyohn,𝘼𝙥𝙤𝙡𝙡𝙤 𝙀𝙖𝙨𝙩 ☾,,Trump handled this virus situation horribly,[],[],[],0,0,0,[],[],https://twitter.com/GriffinYohn/status/1237904129789440000,False,,0,,,,,,,"[{'user_id': '764745865', 'username': 'GriffinYohn'}]",,,,
1237904129751748615,1237867121612173313,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,272452203,misplaced_cajun,Tulsa Ron,,Seems like you’ve missed out more history then Trump.  Go back to your cousin and your double wide..   ignorance is strong in you.,"['rodgerdale47', 'spiceyredd1']",[],[],0,0,0,[],[],https://twitter.com/misplaced_cajun/status/1237904129751748615,False,,0,,,,,,,"[{'user_id': '272452203', 'username': 'misplaced_cajun'}, {'user_id': '1170011747161448450', 'username': 'Rodgerdale47'}, {'user_id': '805791368899624960', 'username': 'spiceyredd1'}]",,,,
1237904128820629504,1237853950604226560,1583974318000,2020-03-11,20:51:58,Eastern Daylight Time,575491314,bruinshockey82,JPD,,Matt you’re part of the problem - trump could cure the damn thing himself and you’d criticize him...your hockey coverage sucks and your politics are even worse,"['mattkalman', 'rollingstone']",[],[],0,0,0,[],[],https://twitter.com/bruinshockey82/status/1237904128820629504,False,,0,,,,,,,"[{'user_id': '575491314', 'username': 'bruinshockey82'}, {'user_id': '27965400', 'username': 'MattKalman'}, {'user_id': '14780915', 'username': 'RollingStone'}]",,,,
1237904128174698496,1237904128174698496,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,268617103,kbrewfl,K-Brew,,Trump is flying to Vegas tomorrow. Thank god im also flying out of Vegas tomorrow!,[],[],[],0,0,0,[],[],https://twitter.com/kbrewFL/status/1237904128174698496,False,,0,,,,,,,"[{'user_id': '268617103', 'username': 'kbrewFL'}]",,,,
1237904128145268738,1237904128145268738,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,950380857545646080,the_news_unit,News UNIT,,President Trump will Address the Nation  https://youtu.be/k19WyNDHlmY  via @YouTube,['youtube'],['https://youtu.be/k19WyNDHlmY'],[],0,0,0,[],[],https://twitter.com/The_News_UNIT/status/1237904128145268738,False,,0,,,,,,,"[{'user_id': '950380857545646080', 'username': 'The_News_UNIT'}, {'user_id': '10228272', 'username': 'YouTube'}]",,,,
1237904128132726784,1237898274645786625,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,593631796,guidov999,Guido,, https://www.cnn.com/2020/03/11/politics/fact-check-trump-administration-coronavirus-28-dishonest/index.html …,"['whitehouse', 'realdonaldtrump']",['https://www.cnn.com/2020/03/11/politics/fact-check-trump-administration-coronavirus-28-dishonest/index.html'],[],0,0,0,[],[],https://twitter.com/Guidov999/status/1237904128132726784,False,,0,,,,,,,"[{'user_id': '593631796', 'username': 'Guidov999'}, {'user_id': '822215673812119553', 'username': 'WhiteHouse'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904128036265984,1237841878889840642,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,30508936,gregory__adams,Beau Nugget 🏀,,You like telling lies about Trump?,['willdye4u'],[],[],0,0,0,[],[],https://twitter.com/Gregory__Adams/status/1237904128036265984,False,,0,,,,,,,"[{'user_id': '30508936', 'username': 'Gregory__Adams'}, {'user_id': '240073748', 'username': 'WILLDYE4U'}]",,,,
1237904127964983296,1237904127964983296,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,1235482729334128645,lufranomichelle,Michelle Lufrano,,"If trump talks about how it’s China’s fault, it came from there yada yada ???!!! Shifting the blame esp when this was known since 2019 but nada was done??! I HOPE TRUMP SUPPORTERS HAVE THE COURAGE TO SAY “OH NOOOOOOO TRUMP U FKD UP!!!” For Humanity please JUST GET IT & ADMIT IT!",[],[],[],0,0,0,[],[],https://twitter.com/LufranoMichelle/status/1237904127964983296,False,,0,,,,,,,"[{'user_id': '1235482729334128645', 'username': 'LufranoMichelle'}]",,,,
1237904127142789121,1237904127142789121,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,954340891233259520,zeroheddge,zerohedge,,Watch Live: President Trump Addresses The Nation About Covid-19 Crisis Plans  https://www.zerohedge.com/political/watch-live-president-trump-addresses-nation-about-covid-19-crisis-plans?utm_source=Sociallymap&utm_medium=Sociallymap&utm_campaign=Sociallymap …,[],['https://www.zerohedge.com/political/watch-live-president-trump-addresses-nation-about-covid-19-crisis-plans?utm_source=Sociallymap&utm_medium=Sociallymap&utm_campaign=Sociallymap'],[],0,0,0,[],[],https://twitter.com/zeroheddge/status/1237904127142789121,False,,0,,,,,,,"[{'user_id': '954340891233259520', 'username': 'zeroheddge'}]",,,,
1237904126949896199,1237820230296010752,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,813354330803830784,mommabunnyrules,Jacques Faust,,"Sir, we need you to tell us to just get on with our lives.  
Covid-19 is a flue.  
We either overreact and destroy our economy, or we go on as normal.  

Economic destruction no one wants. No one.  

Annual deaths from many things far outweigh Coronavirus.  
Give us a scolding.",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/MOMMABUNNYRULES/status/1237904126949896199,False,,0,,,,,,,"[{'user_id': '813354330803830784', 'username': 'MOMMABUNNYRULES'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904126949888000,1237813727409229824,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,1196580135928909825,astralplayin,Baron Von Fop III,,Just keep shaking hands and touching your face. Do it. Let the virus enter into you. Let it make sweet love inside of you.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/AstralPlayin/status/1237904126949888000,False,,0,,,,,,,"[{'user_id': '1196580135928909825', 'username': 'AstralPlayin'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904126278762502,1237904126278762502,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,184675223,fatimabarrow,Tima Montana,,Fuck Donald Trump,[],[],[],0,0,0,[],[],https://twitter.com/fatimabarrow/status/1237904126278762502,False,,0,,,,,,,"[{'user_id': '184675223', 'username': 'fatimabarrow'}]",,,,
1237904125188325377,1237888651926728704,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,4203239195,warmongerhodges,Rebecca Long-Bailey's Amsterdam Doobie,,It's not an insult to point out Biden's obvious cognitive deterioration. It's much crueler to ignore it and allow him to be mocked and humiliated by Donald Trump.,['shaunjlawson'],[],[],0,0,0,[],[],https://twitter.com/WarmongerHodges/status/1237904125188325377,False,,0,,,,,,,"[{'user_id': '4203239195', 'username': 'WarmongerHodges'}, {'user_id': '942460140', 'username': 'shaunjlawson'}]",,,,
1237904125188288514,1237904125188288514,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,354686799,chadmccoury,Chad McCoury,,"This #trump moment from a week or so didn’t age well. He said we’d be down from the 15 #coronavirus cases to zero & now we’re over 1,000. His incompetence has the stock market plunging. There is zero confidence in him or his ability to lead our country through crisis. https://twitter.com/briantylercohen/status/1237888571911983107 …",[],['https://twitter.com/briantylercohen/status/1237888571911983107'],[],0,0,0,"['#trump', '#coronavirus']",[],https://twitter.com/ChadMcCoury/status/1237904125188288514,False,https://twitter.com/briantylercohen/status/1237888571911983107,0,,,,,,,"[{'user_id': '354686799', 'username': 'ChadMcCoury'}]",,,,
1237904125049950210,1237854781378408452,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,992612307820793856,cavazosliz,Future Defender,,"It's NOT a good idea to let the market crash especially knowing that the economy is sound but for this unpredictable WuhanVirus.
Banks should be forced to dig deep on their own to stay afloat
Mnuchin did say today that this isn't a bail out. Well see what Trump has to say ronight","['perryalt1', 'babereflex_8', 'otisopse', 'potus']",[],[],0,0,0,[],[],https://twitter.com/CavazosLiz/status/1237904125049950210,False,,0,,,,,,,"[{'user_id': '992612307820793856', 'username': 'CavazosLiz'}, {'user_id': '1168370486411067394', 'username': 'Perryalt1'}, {'user_id': '822980822328283137', 'username': 'BabeReflex_8'}, {'user_id': '50859138', 'username': 'otisopse'}, {'user_id': '822215679726100480', 'username': 'POTUS'}]",,,,
1237904124676575232,1237519751905267714,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,268810091,astrearedux,Devin Nunes’ English Professor,,They’re not fooling Wall Street either.,"['patrioticdan', 'senatorloeffler', 'realdonaldtrump', 'vp', 'stevenmnuchin1']",[],[],0,0,0,[],[],https://twitter.com/Astrearedux/status/1237904124676575232,False,,0,,,,,,,"[{'user_id': '268810091', 'username': 'Astrearedux'}, {'user_id': '824055142135791617', 'username': 'PatrioticDan'}, {'user_id': '1200451909406121984', 'username': 'SenatorLoeffler'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '818910970567344128', 'username': 'VP'}, {'user_id': '799764016885329921', 'username': 'stevenmnuchin1'}]",,,,
1237904124391436292,1237904124391436292,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,876736688,cygnusa81,ClassicalLibMOT,,So what do the Trump Administration and every other government have in common. Incompetence.  https://twitter.com/melinacitynews/status/1237827229012328449 …,[],['https://twitter.com/melinacitynews/status/1237827229012328449'],[],0,0,0,[],[],https://twitter.com/CygnusA81/status/1237904124391436292,False,https://twitter.com/MelinaCityNews/status/1237827229012328449,0,,,,,,,"[{'user_id': '876736688', 'username': 'CygnusA81'}]",,,,
1237904124387213313,1237841878889840642,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,988537448320897024,jackphi93877782,Jack Phillips,,"When the market was doing well, that’s all you people asked. Now it’s not doing so well... you have nothing to say other than that?","['trump2011794838', 'therightmelissa', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/JackPhi93877782/status/1237904124387213313,False,,0,,,,,,,"[{'user_id': '988537448320897024', 'username': 'JackPhi93877782'}, {'user_id': '1110381551899025409', 'username': 'TRUMP2011794838'}, {'user_id': '762389795037294592', 'username': 'TheRightMelissa'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904124278190080,1237902664605798401,1583974317000,2020-03-11,20:51:57,Eastern Daylight Time,1208416580314583040,flyteesc,Baddie,,Just say you're voting for trump and move along  pic.twitter.com/rlmn8wHC4M,"['mikeyhaggard', 'sadieda60070383', 'thehill']",[],[],0,0,0,[],[],https://twitter.com/FlyteesC/status/1237904124278190080,False,,1,,,,,,,"[{'user_id': '1208416580314583040', 'username': 'FlyteesC'}, {'user_id': '71597388', 'username': 'mikeyhaggard'}, {'user_id': '1208759674868244481', 'username': 'SadieDa60070383'}, {'user_id': '1917731', 'username': 'thehill'}]",,,,
